"id","system_intake_id","file_name","document_type","other_type","bucket","s3_key","created_by","created_at","modified_by","modified_at","uploader_role","document_version"
"9223a4a8-32f3-4538-8f1f-056b3716cd9c","37bd26a1-b0a8-48ee-a080-471e0e581e41","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","59268271-8895-4950-9268-0239ffa3e1aa.pdf","USR1","2026-05-20 17:08:08.670058+00",NULL,NULL,"ADMIN","CURRENT"
"927e05dc-07e6-4a26-9209-23e84f7c4160","40beb03a-9def-43c2-98e1-9c052405781b","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","d3e2cc95-4b79-4beb-a1af-3f38d854d865.pdf","USR1","2026-05-20 17:09:02.368446+00",NULL,NULL,"ADMIN","CURRENT"
"928873f7-ad08-497a-a3ea-c7e1203a01db","4ee45041-b21b-4792-a766-4d861d601bdc","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","615821d6-e764-46bb-ab49-04fe5b0dff95.pdf","USR1","2026-05-20 17:08:04.741084+00",NULL,NULL,"ADMIN","CURRENT"
"92d37f04-be7c-4499-b134-3efaff396ec7","c0d1e2f3-4567-89ab-cdef-0123456789ab","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","6917a2a6-3f5f-4682-a683-77808a4ffa54.pdf","USR1","2026-05-20 17:08:27.066484+00",NULL,NULL,"ADMIN","CURRENT"
"93302d7c-4974-4281-844c-7568f396f6c1","69357721-1e0c-4a37-a90f-64bb29814e7a","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","b43b962c-26fd-4956-b4b0-d38c7a3b8f05.pdf","USR1","2026-05-20 17:09:56.113991+00",NULL,NULL,"ADMIN","CURRENT"
"9360ca04-2ba6-4bf1-80de-83a8fcb08e1b","c9bad3f7-4d40-49dd-8e00-08072c2c6626","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","df57577c-db14-4f1d-ba5a-a46a0bec172d.pdf","USR1","2026-05-20 17:07:37.547466+00",NULL,NULL,"ADMIN","CURRENT"
"947adc3d-2da0-4757-94f7-79e258f7b99b","2edc2d70-03ab-4341-ad28-794bc9743e44","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","b366e5ba-f856-4adc-a287-8044ddf2f21e.pdf","USR1","2026-05-20 17:07:20.2804+00",NULL,NULL,"ADMIN","CURRENT"
"9496198d-ce85-4578-a80f-f01613c78b76","5af245bc-fc54-4677-bab1-1b3e798bb43c","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","3ccdcbaa-3413-41f2-8aa3-6a560fe4e26e.pdf","USR1","2026-05-20 17:08:34.502579+00",NULL,NULL,"ADMIN","CURRENT"
"949fc8f6-495d-4a8c-81ca-e29508c2df90","2f3782e2-3f2c-4241-b62a-08b3671e5d18","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","3d11523b-337a-4ed1-8d2d-e470b864e3e0.pdf","USR1","2026-05-20 17:07:28.271714+00",NULL,NULL,"ADMIN","CURRENT"
"94f7e13e-e4a1-4677-a952-04fe2359d2ac","d80cf287-35cb-4e76-b8b3-0467eabd75b8","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","2be6c2b7-9fd4-45eb-b1f0-c00eb765a014.pdf","USR1","2026-05-20 17:08:22.668948+00",NULL,NULL,"ADMIN","CURRENT"
"9506fdb7-02b2-4297-a437-398a92f226cd","18f245bc-f84c-401f-973a-62af7950f9c1","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","447c7c86-a549-4278-b9d2-507f9e2c1916.pdf","USR1","2026-05-20 17:08:55.661388+00",NULL,NULL,"ADMIN","CURRENT"
"955ae4fd-07ff-4f84-b5e9-db9a7abf4038","346d3539-9aac-42c7-bb29-acfd2482455e","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","a32cc96a-1d80-4bf1-95b0-520cc20df62c.pdf","USR1","2026-05-20 17:07:58.645015+00",NULL,NULL,"ADMIN","HISTORICAL"
"95913f15-e3cd-4dc9-8dbf-b8427ce1da3e","827ea9aa-ac35-4ea0-9466-4fdc38f923d3","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","345e8ccf-52e6-4d90-8e53-cd49fef7beb7.pdf","USR1","2026-05-20 17:10:16.410814+00",NULL,NULL,"ADMIN","CURRENT"
"9591ddca-1b29-4418-8157-44f929d573bc","ac1c3bb4-5e41-4c8f-bcb0-b98082a5b0bd","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","e5ba284d-cc04-4fef-a519-8c4b3f956a8d.pdf","USR1","2026-05-20 17:10:03.13329+00",NULL,NULL,"ADMIN","CURRENT"
"95ac2709-36af-4509-a9fb-622281eeea04","4ee45041-b21b-4792-a766-4d861d601bdc","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","1093cecf-7c21-4762-9a26-b5efbbb321bb.pdf","USR1","2026-05-20 17:08:03.661377+00",NULL,NULL,"ADMIN","CURRENT"
"95e15c84-581e-4618-a29c-8737b5642a23","2f3782e2-3f2c-4241-b62a-08b3671e5d18","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","07573baa-35b3-4186-b0fc-8db3e6042f3d.pdf","USR1","2026-05-20 17:07:27.715881+00",NULL,NULL,"ADMIN","CURRENT"
"960f7b6e-2002-41df-bb76-e5b722b5d8bb","28f36737-b5cf-464a-a5a2-f1c89acea4cf","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","b9a795c7-b6e6-4d6e-9f6b-947d6615acc7.pdf","USR1","2026-05-20 17:09:24.787652+00",NULL,NULL,"ADMIN","CURRENT"
"962fd4eb-04fb-4f5e-903d-a1fccf12c3c3","db912428-df74-4ce3-8c26-398dc33689b1","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","442f7f69-cab8-4c62-be49-16ed4f9d5cf3.pdf","USR1","2026-05-20 17:07:25.645963+00",NULL,NULL,"ADMIN","CURRENT"
"970596f2-09bb-46f7-a810-5ae3e7249134","3a1d5160-c774-4cd9-9f69-afef824b2e3f","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","0afb5424-dc53-41de-8d72-72975009080b.pdf","USR1","2026-05-20 17:07:39.827074+00",NULL,NULL,"ADMIN","CURRENT"
"971b556c-abac-4367-a0d9-5cc0bcd9b81b","3a1d5160-c774-4cd9-9f69-afef824b2e3f","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","9288affc-0209-43bf-bc6b-4a986f2ffa0c.pdf","USR1","2026-05-20 17:07:40.90745+00",NULL,NULL,"ADMIN","CURRENT"
"9740a86f-b471-4abc-92ce-a8aa6def8032","82d96de6-7746-4081-a07e-15b355a928e3","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","39f0445b-2b7b-4260-a8a4-fa41979193d9.pdf","USR1","2026-05-20 17:08:01.240923+00",NULL,NULL,"ADMIN","CURRENT"
"97b0427a-2a63-4d96-b277-8ff07faa93d2","1a261eb8-162d-46a6-afaf-b5c9507dedd1","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","5047988f-6b2c-4324-a327-2e3357f9ff71.pdf","USR1","2026-05-20 17:08:20.121893+00",NULL,NULL,"ADMIN","CURRENT"
"97ffc387-eeed-42b9-a0ff-90d15b03f381","ac1c3bb4-5e41-4c8f-bcb0-b98082a5b0bd","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","c3b8710a-fc0a-430c-990d-ab944389f3b9.pdf","USR1","2026-05-20 17:10:04.090137+00",NULL,NULL,"ADMIN","CURRENT"
"98159a11-f8be-46d6-ac0b-8b6e4c1219b7","fec8e351-809c-4af2-bd0d-197b6b433206","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","760a0927-93b5-4e5d-8619-00a99c8101b3.pdf","USR1","2026-05-20 17:07:52.676047+00",NULL,NULL,"ADMIN","CURRENT"
"981c02a0-6c02-4892-8499-be50274a3c47","782e8bf3-39b7-4f6f-a809-d9936a0bcfc9","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","eff70830-029d-45f9-8c23-5829a0322d3c.pdf","USR1","2026-05-20 17:09:13.12861+00",NULL,NULL,"ADMIN","CURRENT"
"98493227-b1db-4930-8e7d-a8699403ba68","7d3d1aa3-5bae-4945-815b-8a275d39a28c","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","01a517d3-5183-45dc-b7bf-997bf20f62c6.pdf","USR1","2026-05-20 17:07:23.148646+00",NULL,NULL,"ADMIN","CURRENT"
"98535d0d-9564-4658-baa2-884b9d722444","5edfe9f9-e891-4903-a600-3b075a3e16ef","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","a76272f2-4ce2-429d-88f9-ea73a5c91dea.pdf","USR1","2026-05-20 17:07:36.128159+00",NULL,NULL,"ADMIN","HISTORICAL"
"9869382f-7118-4bed-b061-88948150cab7","4ee45041-b21b-4792-a766-4d861d601bdc","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","9e4f3147-4d6f-4eeb-a476-bc97c4340fee.pdf","USR1","2026-05-20 17:08:05.090701+00",NULL,NULL,"ADMIN","CURRENT"
"98bf3407-10ec-47fa-b99b-6fd5edfb12ca","1aca9946-79df-4fc9-9851-a79f23423236","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","606cf760-43de-45b9-8888-5f238594cc72.pdf","USR1","2026-05-20 17:08:10.67263+00",NULL,NULL,"ADMIN","CURRENT"
"98e891dc-671b-4606-b002-c2440377fd28","90b55e86-9b2e-433a-9560-c84d08cb34cb","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","4954b6b0-d3f6-4edb-84df-e87aa817b553.pdf","USR1","2026-05-20 17:10:02.082231+00",NULL,NULL,"ADMIN","CURRENT"
"99132028-095f-4d90-8ffa-e3252c7fddc7","cc1fef8e-cb7f-4f55-a97b-1d46fc9dae27","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","b99baf91-683a-418c-a35b-2be772f05acd.pdf","USR1","2026-05-20 17:08:31.778182+00",NULL,NULL,"ADMIN","CURRENT"
"99203ebc-793a-4149-9c6b-79467f397f70","9b216c91-6a74-415b-a7c2-d28e0b936b4c","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","6027e625-f186-4b3d-979b-b0d3c2aaedbc.pdf","USR1","2026-05-20 17:07:32.32407+00",NULL,NULL,"ADMIN","CURRENT"
"992395ae-9355-469e-8be2-aa2c48fc8ae1","db912428-df74-4ce3-8c26-398dc33689b1","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","2d18cea0-2258-4037-85ed-6ab8efda7cdd.pdf","USR1","2026-05-20 17:07:24.970179+00",NULL,NULL,"ADMIN","HISTORICAL"
"99dce9b0-111d-4706-a825-59706f732481","7d3d1aa3-5bae-4945-815b-8a275d39a28c","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","c9058e29-e109-400c-ba45-50411b9fb481.pdf","USR1","2026-05-20 17:07:22.810686+00",NULL,NULL,"ADMIN","CURRENT"
"99e59be7-6cfa-4dd4-b437-04bb166bd8dd","411de072-3019-4bbc-8105-6271ce95ce5d","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","53966e9e-b8ec-4b06-962c-567f1419077a.pdf","USR1","2026-05-20 17:07:42.153352+00",NULL,NULL,"ADMIN","CURRENT"
"9a267cfa-5603-441e-9f4c-a3370bb29c80","c6332484-b661-4c18-a5bb-6186445ccb9f","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","c815a907-c598-44a8-9a18-00b2c157e9f9.pdf","USR1","2026-05-20 17:07:56.824641+00",NULL,NULL,"ADMIN","CURRENT"
"9a6c86fb-6f0e-4c62-9e4f-f16611164a9d","69357721-1e0c-4a37-a90f-64bb29814e7a","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","7f707194-491b-4f38-aff5-810c645745f0.pdf","USR1","2026-05-20 17:09:56.336645+00",NULL,NULL,"ADMIN","HISTORICAL"
"9ae28e52-263c-4801-aff3-002d1d62e8cb","20cbcfbf-6459-4c96-943b-e76b83122dbf","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","7a3e97fa-3111-4aba-9551-46f3572a23f4.pdf","USR1","2026-05-20 17:09:51.629072+00",NULL,NULL,"ADMIN","CURRENT"
"9b2c7904-8c6b-4e15-b4ef-b93b972c9004","69f2ef12-938a-4568-8dd4-9fb738953cc0","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","9e296ca8-5f11-4af4-a9ff-87c6a9ef8c67.pdf","USR1","2026-05-20 17:07:44.343191+00",NULL,NULL,"ADMIN","CURRENT"
"9b77aee3-b323-48e0-bb1c-bfaa8d596e23","5c82f10a-0413-4a43-9b0f-e9e5c4f2699f","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","c5d9debe-e763-499c-9d7e-b860042fe32e.pdf","USR1","2026-05-20 17:08:38.242714+00",NULL,NULL,"ADMIN","CURRENT"
"9c78dee2-e5b7-4e7b-b270-f72df4b4c4ec","e2e8122f-84f6-4111-a74d-57aaea639312","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","248aa370-62f4-481b-8c59-2e9f8b25a90e.pdf","USR1","2026-05-20 17:10:10.159139+00",NULL,NULL,"ADMIN","HISTORICAL"
"9ce0fdbb-76f9-4788-9318-111435bcfa64","9ab475a8-a691-45e9-b55d-648b6e752efa","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","b61bf4e2-3262-4fda-ab6a-5e134aa3ff73.pdf","USR1","2026-05-20 17:08:17.664079+00",NULL,NULL,"ADMIN","CURRENT"
"9d1baeb6-d1e7-4d48-bf2b-28414b2442cd","1aca9946-79df-4fc9-9851-a79f23423236","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","a61d85dc-a2e0-4bdd-ac11-74fe2efecac7.pdf","USR1","2026-05-20 17:08:10.175357+00",NULL,NULL,"ADMIN","CURRENT"
"9de67062-f8ba-48ce-8e38-5261ec9d2b45","346d3539-9aac-42c7-bb29-acfd2482455e","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","e612716c-042b-46ab-8e45-1404dc2b1319.pdf","USR1","2026-05-20 17:07:59.144446+00",NULL,NULL,"ADMIN","CURRENT"
"9de7ed07-4a2f-46bd-83ac-d21f8c492566","58171a68-6bb3-497d-96ef-dcf07c146083","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","95112cdf-8f8d-4d0e-b5b5-f43811f74ea4.pdf","USR1","2026-05-20 17:09:09.833382+00",NULL,NULL,"ADMIN","HISTORICAL"
"9e151489-5d2b-42af-8f7c-f6891da9be29","14ecf18c-8367-402d-a48e-92e7d2853f50","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","0777ce44-0c89-43e9-a6ae-17738fc1d48b.pdf","USR1","2026-05-20 17:09:36.209823+00",NULL,NULL,"ADMIN","CURRENT"
"9e25a037-a9f8-4e41-9ab1-42bdec622f5a","c0d1e2f3-4567-89ab-cdef-0123456789ab","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","4a559a8d-a73a-4eb2-b66b-3ec0606fb1e3.pdf","USR1","2026-05-20 17:08:27.392035+00",NULL,NULL,"ADMIN","CURRENT"
"9e66c4fa-da70-4367-9562-5086bb1cb206","44000b37-55bf-4535-ac2e-6c163a28ca72","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","f305ada4-0b8f-4a6a-b887-4c7fee0cf621.pdf","USR1","2026-05-20 17:08:45.451915+00",NULL,NULL,"ADMIN","CURRENT"
"9e9209e9-c883-42e6-9e1c-d63b6c122175","cd795d09-6afb-4fdd-b0a2-c37716297f41","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","a8f390e2-b5ec-4a04-9563-443c933f20e4.pdf","USR1","2026-05-20 17:07:49.957863+00",NULL,NULL,"ADMIN","HISTORICAL"
"9eaa3cff-6aa9-4162-a2ca-06f7a37b027c","cd79738d-d453-4e26-a27d-9d2a303e0262","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","97087e08-1079-4757-b769-ec277a6f2d85.pdf","E2E1","2026-05-20 17:09:49.777956+00",NULL,NULL,"REQUESTER","CURRENT"
"9fdea092-ac01-4f00-b564-00ad495f9a9c","b8e3fbf3-73af-4bac-bac3-fd6167a36166","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","7dea22bd-ddd1-4716-bd37-d4afcb7fd9fb.pdf","USR1","2026-05-20 17:09:30.495722+00",NULL,NULL,"ADMIN","HISTORICAL"
"a03ac2f3-341a-4d45-b172-b73fb71553de","9b216c91-6a74-415b-a7c2-d28e0b936b4c","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","94ef8453-d567-45b2-9c9b-5a691aa4f877.pdf","USR1","2026-05-20 17:07:31.361006+00",NULL,NULL,"ADMIN","CURRENT"
"a056f3d6-878c-4ec8-bd7e-ed245d85bc23","04cb8a97-3515-4071-9b80-2710834cd94c","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","fb45a9c1-33b4-48e4-80ca-ae3bbbfbbaaa.pdf","USR1","2026-05-20 17:09:34.00474+00",NULL,NULL,"ADMIN","CURRENT"
"a07c9511-76f6-462a-8744-1f3ba0a921cf","411de072-3019-4bbc-8105-6271ce95ce5d","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","bf1b7d8f-0e9a-4e98-a000-bf9d4c970878.pdf","USR1","2026-05-20 17:07:42.30007+00",NULL,NULL,"ADMIN","CURRENT"
"a1305cab-1bbd-4f68-a6ef-bf7d951650dc","116eb955-b09a-4377-ba92-04816de2c2ac","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","ac231139-4f5e-4bc6-8610-c082c881048d.pdf","USR1","2026-05-20 17:09:08.642812+00",NULL,NULL,"ADMIN","CURRENT"
"a130d5b6-be53-4acd-8ed5-44b6e3d80ab6","e2e8122f-84f6-4111-a74d-57aaea639312","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","9e0022ad-91c9-4c59-8013-bc832edf17f2.pdf","USR1","2026-05-20 17:10:10.493903+00",NULL,NULL,"ADMIN","CURRENT"
"a171018c-c3e1-419f-aeee-8e961347fd27","3a1d5160-c774-4cd9-9f69-afef824b2e3f","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","a6889007-5983-4360-ac23-b3f462cad063.pdf","USR1","2026-05-20 17:07:41.006721+00",NULL,NULL,"ADMIN","CURRENT"
"a17bb20e-7f2a-4987-b09f-0aa1207e0048","6a825f1d-e935-4d9b-b09f-f3761385d349","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","0339c2a1-11dc-4662-af9d-88db7eae38ae.pdf","USR1","2026-05-20 17:09:21.165253+00",NULL,NULL,"ADMIN","CURRENT"
"a19783af-b5a6-4c5b-a754-b2b8919f5b34","827ea9aa-ac35-4ea0-9466-4fdc38f923d3","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","b5756a77-08e9-4316-98e9-4f35bc957931.pdf","USR1","2026-05-20 17:10:15.747114+00",NULL,NULL,"ADMIN","CURRENT"
"a1b4c3be-7310-4064-8f56-bf6a3927e6dd","5c82f10a-0413-4a43-9b0f-e9e5c4f2699f","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","03b6ce0c-c5db-4009-a80a-81cceec067d3.pdf","USR1","2026-05-20 17:08:38.8289+00",NULL,NULL,"ADMIN","CURRENT"
"a1c556c3-236e-4eaa-b100-7dc9f809119d","2ed89f9f-7fd9-4e92-89d2-cee170a44d0d","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","6cf426d6-a103-4cb3-8dc0-bb8cbe98e6fc.pdf","USR1","2026-05-20 17:09:55.099747+00",NULL,NULL,"ADMIN","CURRENT"
"a2055475-ad22-46da-bca7-0e6d9b12cfbe","28f36737-b5cf-464a-a5a2-f1c89acea4cf","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","2c097abb-aef8-43af-847b-835d056dc1f8.pdf","USR1","2026-05-20 17:09:24.569046+00",NULL,NULL,"ADMIN","CURRENT"
"a20a4e9e-3293-4eb7-8fbc-89646f460351","e8bbe856-47d0-4405-9a0c-b8e502677401","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","dad53d0e-a0da-41d3-9d87-43b725127887.pdf","USR1","2026-05-20 17:10:14.059907+00",NULL,NULL,"ADMIN","HISTORICAL"
"a2296fe9-2a57-475e-80aa-aa33ef0b9f82","d9c931c6-0858-494d-b991-e02a94a42f38","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","03c8d0b4-0c41-449a-a346-a55244a3f45a.pdf","USR1","2026-05-20 17:08:43.871165+00",NULL,NULL,"ADMIN","CURRENT"
"a23201fd-797f-4630-b55d-801030f19411","363c95f0-9f63-4737-b4e5-e5207233b840","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","81498df6-54de-447b-8475-b235167f3467.pdf","USR1","2026-05-20 17:07:29.030073+00",NULL,NULL,"ADMIN","CURRENT"
"a266cd97-3795-4062-b621-d9bd2f5d0588","d9c931c6-0858-494d-b991-e02a94a42f38","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","a4c394fe-ea3b-439e-a0d0-44f8fb56c2f7.pdf","USR1","2026-05-20 17:08:43.639146+00",NULL,NULL,"ADMIN","CURRENT"
"a2d91b26-161b-462c-9ad6-12a201facb31","ce874e71-de26-46da-bbfe-a8e3af960108","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","754395f1-1d74-4465-a8ce-8f1bee9da84c.pdf","USR1","2026-05-20 17:09:12.390478+00",NULL,NULL,"ADMIN","CURRENT"
"a2e5062f-7e18-4092-85a6-4508ba736fbc","5b983126-3f9b-4adf-9a01-8bd33c2d2d53","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","d240a4b5-a013-41c5-a94a-3b02628fae8e.pdf","USR1","2026-05-20 17:09:59.927694+00",NULL,NULL,"ADMIN","CURRENT"
"a339a6d2-8a4d-45b0-980c-8a2553237724","1fecf78f-e309-4540-9f44-6e41ea686c56","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","e0f277a9-cee9-4b34-8c85-88e4db6d115d.pdf","USR1","2026-05-20 17:08:14.06128+00",NULL,NULL,"ADMIN","CURRENT"
"a398337a-3b83-4787-a36d-81a48b8312fa","38e46d77-e474-4d15-a7c0-f6411221e2a4","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","ecdbc341-0eb1-4683-868c-672c6b642601.pdf","USR1","2026-05-20 17:09:52.636959+00",NULL,NULL,"ADMIN","HISTORICAL"
"a3e5942f-a315-4b1b-b6ea-5073da38ff60","ac1c3bb4-5e41-4c8f-bcb0-b98082a5b0bd","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","cd079747-c6b8-4b78-b1d3-7de44d5642a4.pdf","USR1","2026-05-20 17:10:03.779225+00",NULL,NULL,"ADMIN","CURRENT"
"a49556bd-123f-488a-84c1-ddebbad56434","37bd26a1-b0a8-48ee-a080-471e0e581e41","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","c480c383-b359-4738-94e8-6caa0909c84c.pdf","USR1","2026-05-20 17:08:08.571731+00",NULL,NULL,"ADMIN","HISTORICAL"
"a4a8e43b-ea3e-4a1d-b5cc-bff5ab9f67a1","b569ae1e-bf04-4c1b-96a5-b9604d74d979","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","d8f1e4b2-b9ed-4f5a-92c9-d538dd8df0cd.pdf","USR1","2026-05-20 17:08:25.043108+00",NULL,NULL,"ADMIN","CURRENT"
"a4b22e4a-b64b-4367-bc25-05ce759f6ea7","9ab475a8-a691-45e9-b55d-648b6e752efa","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","7b3a23fb-ec03-4fbc-a193-2313d7f258d1.pdf","USR1","2026-05-20 17:08:17.317974+00",NULL,NULL,"ADMIN","CURRENT"
"a528f5d7-8907-41a8-af34-796f86a6a442","020fba51-9b95-4e87-8cd4-808ae6e3dac8","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","3f3c1684-6046-4c14-8b30-57e14feaa4cc.pdf","USR1","2026-05-20 17:09:28.575713+00",NULL,NULL,"ADMIN","CURRENT"
"a53ff0a4-64f2-48be-92c1-ac956f65e630","29486f85-1aba-4eaf-a7dd-6137b9873adc","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","0dfa6d52-6e12-42ff-a32c-5a8bca5272a4.pdf","USR1","2026-05-20 17:09:18.860514+00",NULL,NULL,"ADMIN","HISTORICAL"
"a5c0a0b0-1086-4170-8a56-7262ec008b11","1fecf78f-e309-4540-9f44-6e41ea686c56","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","2f2e47be-60cb-4005-b59b-c7be8ec721ea.pdf","USR1","2026-05-20 17:08:14.186534+00",NULL,NULL,"ADMIN","HISTORICAL"
"a616d7ce-8f7c-4d0a-a555-0cf52801da31","d9c931c6-0858-494d-b991-e02a94a42f38","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","0d284aa8-7974-4784-9a4a-95b9615993ac.pdf","USR1","2026-05-20 17:08:42.901387+00",NULL,NULL,"ADMIN","CURRENT"
"a657e441-a334-4dd0-811c-dc56caa678b7","7d3d1aa3-5bae-4945-815b-8a275d39a28c","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","f4ef0559-98bd-4078-8f01-6c8ac4cb8d4a.pdf","USR1","2026-05-20 17:07:23.650909+00",NULL,NULL,"ADMIN","CURRENT"
"a6c45eb0-9b49-49b3-ba48-a0cb3ca3a389","5b983126-3f9b-4adf-9a01-8bd33c2d2d53","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","a7a970f9-4c15-4d52-b1be-cc9f7b0365e7.pdf","USR1","2026-05-20 17:09:59.843407+00",NULL,NULL,"ADMIN","HISTORICAL"
"a6c84297-0717-4da0-bf7e-f55684057e6f","fec8e351-809c-4af2-bd0d-197b6b433206","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","2c1d49ad-42a2-4e77-8152-6978ce43bae9.pdf","USR1","2026-05-20 17:07:51.864927+00",NULL,NULL,"ADMIN","HISTORICAL"
"a6d674a5-682b-42fe-ba3b-77bac3345067","c0d1e2f3-4567-89ab-cdef-0123456789ab","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","2dfd3513-7496-4d0e-bca4-152dbe74ecf0.pdf","USR1","2026-05-20 17:08:26.607878+00",NULL,NULL,"ADMIN","CURRENT"
"a700f772-83c4-4f15-9c0e-2d7699827852","a5689bec-e4cf-4f2b-a7de-72020e8d65be","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","ba79f268-66fb-480b-aa07-f477aaac9d8f.pdf","USR1","2026-05-20 17:08:36.490227+00",NULL,NULL,"ADMIN","HISTORICAL"
